article_title,articule_snippet,html_snippet,url_link
Rwanda police shoot dead 'terror suspect' in Kigali - BBC News,"Aug 18, 2016 ... A terror suspect has been shot dead in Rwanda after a three-hour shoot-out in an affluent suburb of the capital, Kigali, police say.","Aug 18, 2016 <b>...</b> A terror suspect has been shot <b>dead</b> in <b>Rwanda</b> after a three-hour <b>shoot</b>-out in an affluent suburb of the capital, Kigali, police say.",https://www.bbc.com/news/world-africa-37118166
"Suspected militants shoot at bus in southwestern Rwanda, kill two ...","Jun 20, 2022 ... Suspected militants shoot at bus in southwestern Rwanda, kill two ... from the Nyungwe forest area close to the Burundi border in 2018.","Jun 20, 2022 <b>...</b> Suspected militants <b>shoot</b> at bus in southwestern <b>Rwanda</b>, <b>kill</b> two ... from the Nyungwe forest area close to the Burundi border in <b>2018</b>.",https://www.reuters.com/world/africa/suspected-militants-shoot-bus-southwestern-rwanda-kill-two-2022-06-19/
"Rwanda – lasting imprints of a genocide: trauma, mental health and ...","Mar 26, 2013 ... The 1994 genocide of the Tutsi in Rwanda left about one million people ... witnessing a massacre, serious injury or attack with a weapon as ...","Mar 26, 2013 <b>...</b> The 1994 genocide of the Tutsi in <b>Rwanda</b> left about one million people ... witnessing a massacre, serious <b>injury</b> or attack with a <b>weapon</b> as&nbsp;...",https://conflictandhealth.biomedcentral.com/articles/10.1186/1752-1505-7-6
"Rwanda's genocide — what happened, why it happened, and how it ...","Apr 10, 2014 ... By Zack Beauchamp@zackbeauchampzack@vox.com Apr 10, 2014, 4:30pm EDT ... a machete poses near a refugee camp in Rukumbell, Rwanda on May 5, ...","Apr 10, 2014 <b>...</b> By Zack Beauchamp@zackbeauchampzack@vox.com Apr 10, <b>2014</b>, 4:30pm EDT ... a <b>machete</b> poses near a refugee camp in Rukumbell, <b>Rwanda</b> on May 5,&nbsp;...",https://www.vox.com/2014/4/10/5590646/rwandan-genocide-anniversary
"DR Congo: M23 Rebels Kill, Rape Civilians | Human Rights Watch","Jul 22, 2013 ... This includes regular movements from Rwanda into Congo of men in Rwandan army ... Since its inception in April 2012, the M23 has committed ...","Jul 22, 2013 <b>...</b> This includes regular movements from <b>Rwanda</b> into Congo of men in Rwandan army ... Since its inception in April <b>2012</b>, the M23 has committed&nbsp;...",https://www.hrw.org/news/2013/07/22/dr-congo-m23-rebels-kill-rape-civilians
Rwandan genocide - Wikipedia,"In 1990, the Rwandan Patriotic Front (RPF), a rebel group composed mostly of Tutsi refugees, invaded northern Rwanda from their base in Uganda, ...","In 1990, the Rwandan Patriotic Front (RPF), a rebel group composed mostly of Tutsi refugees, invaded northern <b>Rwanda</b> from their base in Uganda,&nbsp;...",https://en.wikipedia.org/wiki/Rwandan_genocide
“All Thieves Must Be Killed”: Extrajudicial Executions in Western ...,"Jul 13, 2017 ... The death penalty was outlawed in Rwanda in 2007. ... April and December 2016, and two cases of individuals who were beaten to death by ...","Jul 13, 2017 <b>...</b> The <b>death</b> penalty was outlawed in <b>Rwanda</b> in 2007. ... April and December <b>2016</b>, and two cases of individuals who were beaten to <b>death</b> by&nbsp;...",https://www.hrw.org/report/2017/07/13/all-thieves-must-be-killed/extrajudicial-executions-western-rwanda
Dr. Jennie Burnet — United States Holocaust Memorial Museum,"... in Rwanda” in A Companion to the Anthropology of Death (2018), and “Rape as a Weapon of Genocide: Gender, Patriarchy, and Sexual Violence in Rwanda” in ...","... in <b>Rwanda</b>” in A Companion to the Anthropology of <b>Death</b> (<b>2018</b>), and “Rape as a <b>Weapon</b> of Genocide: Gender, Patriarchy, and Sexual Violence in <b>Rwanda</b>” in&nbsp;...",https://www.ushmm.org/research/about-the-mandel-center/all-fellows-and-scholars/fellow-dr-jennie-burnet
Assassination of Juvénal Habyarimana and Cyprien Ntaryamira ...,"Shootdown ; Date, April 6, 1994; 28 years ago (1994-04-06) ; Summary, Shot down by surface-to-air missiles ; Site, Presidential Palace gardens, Kigali, Rwanda.","<b>Shootdown</b> ; Date, April 6, 1994; 28 years ago (1994-04-06) ; Summary, Shot down by surface-to-air missiles ; Site, Presidential Palace gardens, Kigali, <b>Rwanda</b>.",https://en.wikipedia.org/wiki/Assassination_of_Juv%C3%A9nal_Habyarimana_and_Cyprien_Ntaryamira
Trauma and Hope in the Children of South Africa and Rwanda ...,"Mar 8, 2017 ... Pieter Hugo, Portrait #3, Rwanda, 2014 © Pieter Hugo, Courtesy Yossi Milo Gallery, New York. Pieter Hugo, Portrait #16, South Africa, ...","Mar 8, 2017 <b>...</b> Pieter Hugo, Portrait #3, <b>Rwanda</b>, <b>2014</b> © Pieter Hugo, Courtesy Yossi Milo Gallery, New York. Pieter Hugo, Portrait #16, South Africa,&nbsp;...",https://www.featureshoot.com/2017/03/trauma-hope-children-south-africa-rwanda/
